No,AQI
36349,97.7820205376342
36350,93.34516610576686
36351,169.54826732162635
36352,96.55820457805564
36353,7.363771183306856
36354,161.89670748499387
36355,201.12401854358583
36356,12.092755488435785
36357,224.58179467400444
36358,200.9522439511629
36359,78.480634939407
36360,26.69507750851494
36361,189.11973912286388
36362,17.756661855886442
36363,75.6308987419288
36364,18.34684575438848
36365,121.52311125665726
36366,200.15036679141093
36367,136.56944552325808
36368,183.78466214085756
36369,91.74187980819089
36370,119.71703762404316
36371,20.321733928048406
36372,118.6830008357414
36373,64.58430137089235
36374,105.80828803078046
36375,102.06154059841225
36376,92.41281405474622
36377,242.63352822689004
36378,214.8424105967499
36379,199.91966445629242
36380,224.22112837411055
36381,201.7608311344724
36382,121.89580859649794
36383,113.58774167471807
36384,134.2893624067587
36385,103.78823143590593
36386,27.794085719080815
36387,136.47502381873525
36388,10.276218955061676
36389,125.5267575468314
36390,37.01191354914339
36391,119.07194417543056
36392,129.5573336409022
36393,91.03278704873266
36394,8.805554690437425
36395,24.711001243232033
36396,150.0415759549245
36397,80.02714534873097
36398,156.98715629288847
36399,121.53061306857691
36400,103.3364858110132
36401,137.37619448779245
36402,70.2962096587349
36403,142.4350086535893
36404,90.98554726113605
36405,260.5892029700099
36406,28.720436065591212
36407,92.3733200999626
36408,95.29277531248674
36409,19.269328739490472
36410,161.3446760812718
36411,88.087984445545
36412,9.165495629942596
36413,157.49253969962345
36414,77.04402977598589
36415,120.41169876115882
36416,163.0635914123507
36417,91.43470085244131
36418,90.14926422139183
36419,261.51283912723204
36420,9.27284769860188
36421,20.115046647413998
36422,24.33740454946507
36423,222.35517767300138
36424,78.03993329961096
36425,131.3431700081582
36426,85.41801268839181
36427,157.67835248851637
36428,120.26183925792158
36429,131.76601550155465
36430,199.1913539628489
36431,144.4529997843637
36432,66.4949811368077
36433,133.13781240264728
36434,252.65761755789052
36435,154.3865463140614
36436,123.80838046113467
36437,15.288567617075831
36438,161.31002982862552
36439,168.67092017578108
36440,134.38178418953336
36441,121.36137952452513
36442,278.1369878928837
36443,166.51900019015935
36444,199.6517676636296
36445,118.52603799086916
36446,111.33619485064875
36447,159.6772442050276
36448,111.38847482682594
36449,117.97039065672776
36450,149.0714464857556
36451,84.77334986355045
36452,137.2375471269992
36453,121.78474066316508
36454,183.57197017210027
36455,79.56862205003553
36456,7.159599100572859
36457,91.31121055901208
36458,142.56858327781077
36459,184.14753865550526
36460,72.20973899212838
36461,154.33629674844434
36462,196.16004966176973
36463,168.2286170318127
36464,65.7843671581411
36465,72.64130824353826
36466,145.97882916460327
36467,209.0176718534275
36468,123.08080476975387
36469,105.55438653338118
36470,19.469483256133763
36471,89.24785332008793
36472,67.57104719568295
36473,121.94132955910318
36474,14.381019633106781
36475,94.9471531977624
36476,36.25632155106646
36477,183.41255342729514
36478,59.019919419374645
36479,78.70446332531303
36480,134.87282855401688
36481,82.9760314740175
36482,255.14294719127628
36483,181.71464261808913
36484,119.87977319806068
36485,137.1358219348162
36486,8.344945364153817
36487,202.3012514179171
36488,152.2999452383482
36489,118.68791638024945
36490,155.63981904262667
36491,160.86865010680603
36492,85.57310289264585
36493,135.861857549007
36494,183.8300899833573
36495,149.26056286201018
36496,95.30331189708495
36497,135.17960402754304
36498,200.77172114885144
36499,168.39456972223462
36500,27.11497093444443
36501,159.66037019037833
36502,152.1900326552346
36503,201.5914860434953
36504,121.790877555177
36505,90.15126542137448
36506,19.746303244110337
36507,72.34643730777975
36508,202.04313965342422
36509,132.3521140039667
36510,119.73666755223817
36511,202.1825620979392
36512,194.1951753207627
36513,68.6607430114554
36514,202.02999716535453
36515,9.022543417825114
36516,149.55328296158757
36517,137.90268469048326
36518,201.75137079599457
36519,137.09893245552942
36520,97.71005059705861
36521,105.639190098596
36522,271.1858314151195
36523,120.17089875548295
36524,158.924351622968
36525,9.433143288356982
36526,58.536187740441484
36527,152.74494122255066
36528,12.220844854998697
36529,151.75540788858456
36530,70.17963656932082
36531,27.784041032802165
36532,68.85763217181601
36533,208.2210547151552
36534,136.9949806492493
36535,49.57245139327121
36536,170.15671574082776
36537,170.14608836923856
36538,91.90933569203125
36539,183.59895132805528
36540,184.8856263288974
36541,166.17336354939482
36542,74.89724590043654
36543,23.41178243259582
36544,7.733895903296509
36545,77.81764975870612
36546,89.69505031112475
36547,93.5575756141424
36548,118.92940240544947
36549,215.35818165132832
36550,92.836228625143
36551,119.38189633361212
36552,5.887624655512076
36553,248.05550111357374
36554,16.369384045694833
36555,71.13768659622373
36556,160.58894105454914
36557,130.73639194154828
36558,216.37791150331412
36559,165.65824329506898
36560,119.18624514043235
36561,183.4455504988399
36562,199.14380476940715
36563,72.77760405460558
36564,182.37885024375782
36565,99.78271192386649
36566,116.7798815395886
36567,125.06304493955749
36568,87.49245374905486
36569,85.87040052043245
36570,184.23574117801698
36571,8.155535875977549
36572,26.966561147724512
36573,161.5478346423314
36574,118.83201827116146
36575,183.31091517213758
36576,137.213827978762
36577,16.116632445766488
36578,119.03478258068195
36579,152.96763468329092
36580,132.1435152066766
36581,85.64628507087687
36582,96.46260258779276
36583,81.794973960799
36584,19.79800037218837
36585,11.557203634631088
36586,137.75251360345447
36587,55.42303791485048
36588,157.98953719980406
36589,76.11028844706343
36590,17.516978287139136
36591,87.06054940907102
36592,244.68116708129534
36593,117.81696886242487
36594,161.13251704406784
36595,126.76729161529677
36596,16.181179133292957
36597,203.15008862078156
36598,97.47903538976487
36599,18.270622323700557
36600,80.70140022199836
36601,102.97038252528263
36602,165.50486185352378
36603,70.26492463112588
36604,270.80115627262313
36605,42.44812091289509
36606,158.30129851366846
36607,6.084442966305606
36608,111.75511960392107
36609,137.44534461756837
36610,21.90375697297062
36611,206.87974159318435
36612,146.48066375830723
36613,92.11583724510058
36614,145.14714165653763
36615,75.66954528509383
36616,201.9454551233791
36617,184.6224430666417
36618,136.48613666433195
36619,155.89832268123618
36620,16.190128874757406
36621,203.73949608888913
36622,120.80894492543261
36623,185.89478588960407
36624,166.67369923258474
36625,182.892567781083
36626,28.4226460832628
36627,50.11095117332578
36628,253.9985414971011
36629,10.28348095871397
36630,23.148904603027127
36631,121.590502290824
36632,121.60005473433723
36633,80.4031647756419
36634,155.37937294489328
36635,180.00262092651926
36636,118.36344013977768
36637,93.18259430276527
36638,118.28864725906415
36639,79.13550815992019
36640,8.708979114993028
36641,136.9404296261086
36642,168.6785289757165
36643,110.76959166234114
36644,11.019083216143468
36645,80.27163100254249
36646,182.7011656081334
36647,16.463363657804734
36648,161.67605297542235
36649,84.61135141569046
36650,119.92296906120437
36651,74.67331203975196
36652,26.0998987388112
36653,199.92502959021215
36654,167.00012048931177
36655,163.70232687908936
36656,182.4505135339952
36657,151.75945407560604
36658,183.9738714763338
36659,75.3727688958387
36660,197.36924391765152
36661,199.2042590271176
36662,137.8525043036427
36663,94.53337981162353
36664,20.05425947815834
36665,131.29466082837024
36666,214.33586702264267
36667,24.73883734792107
36668,186.98384902887193
36669,88.67939504458727
36670,93.76573904794765
36671,26.42524668087378
36672,68.70244184087356
36673,163.33498939973452
36674,167.5424448661316
36675,132.39067782870615
36676,82.69230750047223
36677,24.853797134579455
36678,121.68333504356366
36679,90.08385262484401
36680,132.44355409033423
36681,94.32727497639223
36682,94.64664383674354
36683,126.62261379959736
36684,138.38374395936222
36685,200.1394723932903
36686,93.10654125045329
36687,152.28286687091938
36688,224.02726694775632
36689,157.89031789358987
36690,201.39750675577244
36691,78.65705791807865
36692,68.88391484183475
36693,106.80956772918708
36694,119.7465610338674
36695,192.32910186308786
36696,68.01217169174764
36697,118.60692715336212
36698,192.847609087089
36699,131.72140798291494
36700,118.29780407402295
36701,133.45303959243392
36702,24.97799957598989
36703,24.938981678944756
36704,11.201330846562605
36705,132.6685647301658
36706,181.59414944217062
36707,167.98972902251384
36708,200.4537561953952
36709,202.53795859106123
36710,125.69444823442439
36711,119.11286193679635
36712,201.2186640961753
36713,70.95934765584248
36714,24.723943134413805
36715,92.99189988360699
36716,88.04680852832777
36717,122.3769392890774
36718,59.225169195982595
36719,139.52205001680287
36720,80.75497170259575
36721,199.99609191314946
36722,23.504729379209383
36723,111.0397804377146
36724,92.99186371008305
36725,132.27377150771198
36726,182.0418891890195
36727,136.75049036493766
36728,113.86974521047377
36729,161.45138546532385
36730,166.45571276267216
36731,133.64808818506415
36732,134.8068720674089
36733,163.07449929997125
36734,8.245463492709733
36735,91.36114365152596
36736,137.42059381447524
36737,94.78041312656767
36738,96.94055006084436
36739,137.44433640287244
36740,141.58955729279427
36741,149.01661667581953
36742,64.94235663080165
36743,11.372398396736708
36744,165.01946357212665
36745,66.03654685201245
36746,61.786060398204306
36747,48.27929386221955
36748,197.42648573924478
36749,130.024522770201
36750,135.60876768568247
36751,160.35310074253255
36752,118.68870349532824
36753,183.00364626173823
36754,20.1273483793448
36755,21.840092565335233
36756,19.63138213353316
36757,144.03900820032754
36758,151.50118396123034
36759,82.73729370572912
36760,96.58009010860907
36761,202.0653381976069
36762,72.9672722282323
36763,138.86876348305543
36764,75.64276925768951
36765,196.06761673633775
36766,161.69960295739784
36767,13.502550463676629
36768,95.90509254364832
36769,5.367686146968969
36770,178.63428801537407
36771,238.78949561696774
36772,5.868031929325956
36773,11.908653591550314
36774,123.93566242162369
36775,117.45073989621496
36776,89.0299985935229
36777,7.329528517817191
36778,136.3821102214787
36779,171.60233995232622
36780,277.3833186978563
36781,200.3883152976916
36782,15.691337739084345
36783,119.04588917955844
36784,157.47564791039795
36785,70.69229527964058
36786,167.89999087344188
36787,163.0331831148313
36788,203.794783503534
36789,169.14203685188818
36790,140.16701901364976
36791,77.8677979557465
36792,17.651864866879272
36793,131.9676846467735
36794,88.59120619109002
36795,93.31997026917014
36796,193.724399507496
36797,195.32023586669195
36798,18.607023057565335
36799,102.96759387104595
36800,86.04306375854165
36801,135.84817073872603
36802,6.280441466661587
36803,9.398620897254494
36804,111.02632087222639
36805,165.11014635789383
36806,119.98107070699815
36807,161.92295775360438
36808,131.90698120161338
36809,200.62087571667814
36810,201.38597477483643
36811,67.59301398139564
36812,173.00779072837437
36813,153.86224116427624
36814,265.29285064295897
36815,64.51153853017574
36816,112.67508460022562
36817,27.713483063351674
36818,38.19070045796041
36819,137.76425627825847
36820,131.8970811597357
36821,149.93325723161453
36822,151.33712315126004
36823,98.20291109743569
36824,98.13945456140864
36825,39.068840540599034
36826,72.25647700664284
36827,118.65438445445537
36828,130.86356306246344
36829,161.88228723120247
36830,157.97111077717196
36831,205.24996011733893
36832,36.07999180419307
36833,96.7544753863756
36834,54.375417093482845
36835,200.77750573360578
36836,87.00018685098432
36837,200.9240386016896
36838,200.77736298413666
36839,141.46519976131128
36840,136.61515850384572
36841,119.63952085303934
