transaction_id,sales_channel_pred,revenue_pred
GTA5-100284,Physical,6901.887860122233
GTA5-101353,Physical,26286.607905898374
GTA5-110273,Digital,11244.796221767065
GTA5-107230,Digital,2528.068614363862
GTA5-112277,Digital,2596.654629385831
GTA5-109698,Digital,4726.70148146592
GTA5-111655,Digital,4016.870327364022
GTA5-112169,Digital,6064.60207644607
GTA5-114465,Digital,1309.4712586856572
GTA5-108687,Digital,8569.53887399708
GTA5-109647,Digital,3905.3513476721228
GTA5-114060,Digital,4932.603894980621
GTA5-112260,Digital,3720.975441733167
GTA5-114290,Digital,8889.852892370232
GTA5-106401,Digital,14573.568036198496
GTA5-109902,Digital,21264.246534336307
GTA5-110866,Digital,21877.017359241203
GTA5-103177,Physical,27689.47969477725
GTA5-108744,Digital,3194.3699087064747
GTA5-109689,Digital,7609.0821503934785
GTA5-112870,Digital,54241.739417564255
GTA5-108998,Digital,686.1884498771715
GTA5-111725,Digital,10960.732809890866
GTA5-112680,Digital,1767.6995437733085
GTA5-112981,Digital,5654.954451080019
GTA5-113666,Digital,6994.11122432441
GTA5-107696,Digital,2318.9015226459364
GTA5-113387,Digital,4865.761311699631
GTA5-114659,Digital,21879.87964701459
GTA5-110062,Digital,2947.316169942954
GTA5-109479,Digital,13728.054453075933
GTA5-109702,Digital,49431.08330058135
GTA5-112507,Digital,4704.213522475917
GTA5-113039,Digital,12472.343838393432
GTA5-110242,Digital,43413.80515078335
GTA5-106165,Digital,8789.53144283087
GTA5-109787,Digital,7718.413304205787
GTA5-109584,Digital,18415.44243170439
GTA5-109043,Digital,2982.654862349774
GTA5-113534,Digital,11190.925288589222
GTA5-109515,Digital,38602.1221088163
GTA5-114480,Digital,8733.535449843
GTA5-112400,Digital,6133.355536987647
GTA5-108546,Digital,4725.708094349839
GTA5-114646,Digital,1039.8377676744187
GTA5-102244,Digital,8031.028022557755
GTA5-104939,Digital,35761.46158500239
GTA5-112160,Digital,5883.343896695589
GTA5-108881,Digital,3595.897116611462
GTA5-114680,Digital,4008.7476024231464
GTA5-110346,Digital,3442.624632734668
GTA5-105677,Digital,13388.637188669221
GTA5-102761,Physical,9719.955835980963
GTA5-103384,Physical,5021.5284994015665
GTA5-111366,Digital,12594.27105286964
GTA5-109626,Digital,13022.959313837815
GTA5-113006,Digital,5030.973425127126
GTA5-109146,Digital,4153.054461714844
GTA5-110472,Digital,3833.8521671342487
GTA5-103566,Physical,24483.007727038934
GTA5-113765,Digital,4547.07066438191
GTA5-109437,Digital,10178.659642188755
GTA5-112242,Digital,2620.963042106976
GTA5-109801,Digital,32234.29218666532
GTA5-111831,Digital,4738.406176834535
GTA5-112835,Digital,5903.180072383401
GTA5-113447,Digital,20193.18060037723
GTA5-114576,Digital,5324.077596855792
GTA5-109666,Digital,3349.21935965223
GTA5-113382,Digital,2073.3685687879647
GTA5-113835,Digital,18523.294598361255
GTA5-101834,Physical,1245.6378503380613
GTA5-107089,Digital,6487.822804437083
GTA5-104010,Physical,1031.6651000637062
GTA5-111256,Digital,8047.993438588421
GTA5-112659,Digital,3269.8412820707726
GTA5-112077,Digital,11980.421544752371
GTA5-103400,Digital,35820.719014857255
GTA5-104319,Digital,6733.253265365992
GTA5-111788,Digital,13419.99900182536
GTA5-113009,Digital,14043.753193869477
GTA5-101985,Digital,3843.5178850598577
GTA5-109653,Digital,12931.793409041195
GTA5-113166,Digital,1665.947315551306
GTA5-103326,Physical,15339.24054225792
GTA5-114070,Digital,44749.80948581139
GTA5-110008,Digital,1202.3630157779014
GTA5-105600,Digital,5127.300382303931
GTA5-112469,Digital,9461.983607137823
GTA5-109634,Digital,8546.239792554676
GTA5-113154,Digital,4238.600617236189
GTA5-113425,Digital,3168.2281262561464
GTA5-113685,Digital,29311.783307146037
GTA5-109896,Digital,2706.558564669709
GTA5-110301,Digital,2204.0756404920985
GTA5-110329,Digital,3274.6074144148233
GTA5-101556,Physical,31221.731473923486
GTA5-109924,Digital,8448.48863057538
GTA5-108741,Digital,5070.354779226441
GTA5-103813,Physical,2294.5337655927665
GTA5-113899,Digital,9023.358502466315
GTA5-106669,Digital,2509.1246425369513
GTA5-113918,Digital,3464.7239197333993
GTA5-112539,Digital,5812.300187340712
GTA5-110473,Digital,4066.2014808494796
GTA5-100168,Physical,8008.826857927294
GTA5-101203,Physical,18283.06576663766
GTA5-113674,Digital,6208.979365014966
GTA5-113181,Digital,2576.565064462358
GTA5-110451,Digital,8017.279443150317
GTA5-112442,Digital,7280.9814564219305
GTA5-113397,Digital,4416.217937160244
GTA5-102746,Digital,27394.894708517568
GTA5-100084,Physical,5729.247719519015
GTA5-105220,Digital,7025.771004603299
GTA5-107546,Digital,7296.236860148871
GTA5-100491,Physical,8501.993344011968
GTA5-114106,Digital,4664.304936219698
GTA5-113051,Digital,8817.417722848533
GTA5-110728,Digital,26605.753891816727
GTA5-111095,Digital,8166.502582533685
GTA5-109490,Digital,11332.915609671269
GTA5-112796,Digital,5324.08026077239
GTA5-112793,Digital,5480.207658299441
GTA5-112191,Digital,1184.9550800969155
GTA5-113758,Digital,3741.9394855715436
GTA5-109067,Digital,7408.9091343944965
GTA5-103674,Physical,7690.910732595035
GTA5-100353,Physical,19083.293979552753
GTA5-112203,Digital,27129.333648973443
GTA5-109354,Digital,21791.26078342666
GTA5-107189,Digital,8778.31146884205
GTA5-109447,Digital,17172.078150134446
GTA5-110060,Digital,5682.040853815348
GTA5-114192,Digital,2724.66504834254
GTA5-111204,Digital,6325.288262524016
GTA5-110176,Digital,13931.504650829747
GTA5-112832,Digital,4108.419973503162
GTA5-102878,Digital,6233.716582566318
GTA5-113986,Digital,7403.698452513288
GTA5-114086,Digital,5134.370210294006
GTA5-100221,Physical,10398.903362737274
GTA5-112227,Digital,2158.23315663159
GTA5-111420,Digital,2041.8679650149584
GTA5-114624,Digital,5028.217342719251
GTA5-109964,Digital,8969.038425828387
GTA5-109838,Digital,1516.9299670029898
GTA5-113519,Digital,1917.8827974511037
GTA5-109086,Digital,2312.813776433742
GTA5-110343,Digital,13513.260256383408
GTA5-107901,Digital,8684.852503913966
GTA5-102053,Physical,3339.3727227817812
GTA5-113532,Digital,10790.567839432118
GTA5-110128,Digital,2173.5155011046318
GTA5-109127,Digital,1682.3746533686522
GTA5-103879,Digital,28409.562163921073
GTA5-111113,Digital,7016.516125935743
GTA5-103134,Digital,28377.63666790777
GTA5-114265,Digital,5017.123015965812
GTA5-111399,Digital,5137.994679719406
GTA5-111319,Digital,5684.13779699245
GTA5-111839,Digital,5157.209061824727
GTA5-105957,Digital,25632.767451703225
GTA5-109385,Digital,5174.2865036040985
GTA5-111556,Digital,8980.665589022832
GTA5-108664,Digital,9166.126242981512
GTA5-103412,Physical,4379.398829533647
GTA5-104261,Physical,3961.019272693
GTA5-102823,Physical,14469.341455170648
GTA5-111223,Digital,2238.6798649401794
GTA5-112895,Digital,4884.611921109588
GTA5-111604,Digital,2529.4138289913517
GTA5-109206,Digital,4938.6262841533935
GTA5-114058,Digital,9729.823368977515
GTA5-111396,Digital,3926.871571156237
GTA5-101166,Physical,21880.619475552663
GTA5-111354,Digital,10200.826173159676
GTA5-110051,Digital,1918.479123499484
GTA5-110903,Digital,2739.58727600588
GTA5-113453,Digital,8818.795876776203
GTA5-112231,Digital,1568.4703079900182
GTA5-114567,Digital,8017.973983585186
GTA5-114375,Digital,4861.766076239776
GTA5-111105,Digital,3567.549167864148
GTA5-113725,Digital,1230.7400459183407
GTA5-107433,Digital,2920.9354657805898
GTA5-114676,Digital,8135.714149317674
GTA5-112315,Digital,1734.7247921509204
GTA5-112580,Digital,4261.756991838837
GTA5-112026,Digital,7445.645780165973
GTA5-112960,Digital,16399.31381991303
GTA5-113337,Digital,7765.694840789944
GTA5-109657,Digital,34804.999612004875
GTA5-103025,Physical,18923.13935278041
GTA5-109978,Digital,15313.480509509842
GTA5-113076,Digital,13891.677138222769
GTA5-105557,Digital,15963.527823048167
GTA5-100256,Physical,7922.5981782865
GTA5-103904,Physical,4137.085822520067
GTA5-111832,Digital,12378.330928942827
GTA5-113200,Digital,1589.0281980376267
GTA5-110479,Digital,16893.235369565642
GTA5-101440,Physical,59054.13023351926
GTA5-111663,Digital,1191.5352257453185
GTA5-112287,Digital,3189.1563635680727
GTA5-107555,Digital,14998.5287896377
GTA5-113789,Digital,2721.3097796275397
GTA5-104372,Physical,8166.547838485843
GTA5-105869,Digital,33665.63919194047
GTA5-108397,Digital,12864.670288105035
GTA5-108659,Digital,4995.667392499017
GTA5-113279,Digital,3267.1684543053475
GTA5-109665,Digital,7283.274765621381
GTA5-111916,Digital,1857.2001467841199
GTA5-109903,Digital,15107.771426379704
GTA5-109922,Digital,4074.2242007426703
GTA5-112559,Digital,3851.334806330711
GTA5-102540,Physical,7210.167380034898
GTA5-110983,Digital,8140.432786377661
GTA5-110285,Digital,18520.899970906154
GTA5-110761,Digital,6157.725908416317
GTA5-112405,Digital,23657.43821340402
GTA5-104476,Physical,17860.846347014605
GTA5-112911,Digital,1010.5314527398384
GTA5-111022,Digital,7881.138866186015
GTA5-109614,Digital,34964.17351866627
GTA5-111698,Digital,5616.790794965285
GTA5-105025,Digital,2513.8144328051812
GTA5-107526,Digital,855.5976743434474
GTA5-111471,Digital,2070.9445695825543
GTA5-114631,Digital,2580.5825131267584
GTA5-104977,Digital,15744.369550956368
GTA5-110797,Digital,13012.47525661112
GTA5-108765,Digital,3938.0451070284385
GTA5-112564,Digital,9934.262434302576
GTA5-103445,Digital,14405.877114666408
GTA5-114727,Digital,10460.817493607006
GTA5-108852,Digital,6370.15592067457
GTA5-110467,Digital,32647.64263459409
GTA5-108729,Digital,8362.358427984476
GTA5-113288,Digital,3561.8386249486757
GTA5-112487,Digital,22722.780706739046
GTA5-111880,Digital,4633.804876243924
GTA5-102718,Physical,4628.860051704276
GTA5-108584,Digital,4206.545552732812
GTA5-104358,Digital,4120.918361902563
GTA5-112147,Digital,1019.9013930828874
GTA5-102827,Digital,4117.2112553430425
GTA5-112687,Digital,20305.271356573478
GTA5-108627,Digital,7500.293475412254
GTA5-110540,Digital,3329.2904061399277
GTA5-111033,Digital,9769.852412999791
GTA5-110696,Digital,11111.357392172582
GTA5-114347,Digital,1855.9005618115134
GTA5-112011,Digital,5700.480124700809
GTA5-106175,Digital,5381.464848897305
GTA5-103535,Digital,17680.272320157113
GTA5-100738,Physical,34592.99191865665
GTA5-109778,Digital,949.0091894307285
GTA5-110887,Digital,988.3042870104823
GTA5-105989,Digital,13197.740074559262
GTA5-112681,Digital,1107.884983522923
GTA5-103024,Physical,9212.633301811478
GTA5-111749,Digital,6732.576082572175
GTA5-106617,Digital,1547.4198891210024
GTA5-111048,Digital,3072.5478046068247
GTA5-113236,Digital,9067.122177714617
GTA5-114467,Digital,19141.290352312044
GTA5-114761,Digital,3308.422571343343
GTA5-113876,Digital,2242.7767680187926
GTA5-107028,Digital,13171.128063792139
GTA5-110625,Digital,33562.32942982642
GTA5-107955,Digital,6271.746742754017
GTA5-109645,Digital,7997.3408546758155
GTA5-113812,Digital,2512.679514333572
GTA5-102591,Digital,110530.83953536973
GTA5-113345,Digital,35543.73355579414
GTA5-112041,Digital,3886.9413032182006
GTA5-109640,Digital,5758.82504770812
GTA5-110373,Digital,5559.352648107141
GTA5-114607,Digital,4079.7533600392253
GTA5-110211,Digital,4738.474069987874
GTA5-107515,Digital,4468.922961475718
GTA5-107762,Digital,10285.449491790925
GTA5-108605,Digital,17336.08427028301
GTA5-110526,Digital,11030.306020575586
GTA5-113959,Digital,3535.627380534661
GTA5-112013,Digital,3304.0919058537675
GTA5-103814,Physical,29766.193493882674
GTA5-114017,Digital,4933.690936090156
GTA5-106274,Digital,1715.9800714315618
GTA5-113035,Digital,15702.153448173154
GTA5-109566,Digital,5052.667833924467
GTA5-110435,Digital,21706.99038217705
GTA5-103136,Physical,7701.397628121482
GTA5-114597,Digital,21091.066650807603
GTA5-107456,Digital,6921.577634278201
GTA5-108769,Digital,4372.8644456026295
GTA5-109312,Digital,4007.4648507913803
GTA5-109828,Digital,2643.224548744328
GTA5-102326,Physical,18244.961898589754
GTA5-110290,Digital,6946.551094786568
GTA5-113410,Digital,9899.98973445834
GTA5-112403,Digital,17657.563765417282
GTA5-111899,Digital,12217.726127323429
GTA5-110068,Digital,20034.620258427192
GTA5-110003,Digital,35336.31872370787
GTA5-112542,Digital,3193.6101483161556
GTA5-113132,Digital,14987.46102764668
GTA5-101140,Physical,9297.501381043423
GTA5-111147,Digital,7579.476007341314
GTA5-100474,Physical,44899.636462643335
GTA5-114502,Digital,2639.353494120301
GTA5-104116,Digital,11103.057880416354
GTA5-109804,Digital,23433.508525513033
GTA5-104520,Digital,1806.1813608038246
GTA5-104342,Physical,7909.9076610918855
GTA5-109249,Digital,4815.419787558321
GTA5-108975,Digital,27751.917372792977
GTA5-114311,Digital,44503.79449363288
GTA5-112540,Digital,3082.5129273025486
GTA5-111067,Digital,9913.25435705077
GTA5-114713,Digital,5579.79099573114
GTA5-114122,Digital,36542.47705325862
GTA5-112454,Digital,3468.4494999736994
GTA5-112610,Digital,2937.737058294479
GTA5-113767,Digital,5067.245326143911
GTA5-105851,Digital,17584.651416865767
GTA5-106052,Digital,5987.5122166422225
GTA5-109704,Digital,19913.975622826212
GTA5-105617,Digital,18436.38292632776
GTA5-109387,Digital,10393.40642946734
GTA5-109808,Digital,11827.542003098133
GTA5-112831,Digital,908.6059418898905
GTA5-106780,Digital,2681.180624408873
GTA5-111336,Digital,31176.50110687715
GTA5-109182,Digital,8301.020985042684
GTA5-109834,Digital,9302.112841244045
GTA5-112528,Digital,1411.263769580127
GTA5-113928,Digital,4284.278143465309
GTA5-111318,Digital,10301.378455844702
GTA5-112732,Digital,5763.826545422262
GTA5-112083,Digital,4644.1154178263
GTA5-103610,Physical,9232.14384275716
GTA5-103683,Physical,9749.29737202285
GTA5-114253,Digital,7382.723559175443
GTA5-110669,Digital,18719.129352569187
GTA5-109569,Digital,9358.293846151439
GTA5-106896,Digital,5683.142933348453
GTA5-107064,Digital,2811.3623793203265
GTA5-101121,Physical,2984.590387322682
GTA5-102237,Physical,10803.881399739505
GTA5-102678,Physical,10886.111519346934
GTA5-112887,Digital,6303.503420052537
GTA5-108904,Digital,1526.5504258242936
GTA5-113460,Digital,12295.944103448197
GTA5-110364,Digital,4320.7775789468205
GTA5-111870,Digital,5474.808587305035
GTA5-100511,Physical,4840.44847359441
GTA5-114623,Digital,2392.5846203695314
GTA5-110752,Digital,2589.4815650608753
GTA5-114433,Digital,1942.0707753121942
GTA5-108816,Digital,15042.124986631123
GTA5-108996,Digital,3006.1485912722287
GTA5-113635,Digital,3805.2791837042982
GTA5-111136,Digital,1678.2335689385045
GTA5-103661,Digital,24287.57442481415
GTA5-113688,Digital,4342.3267588289555
GTA5-100979,Physical,7716.982158779791
GTA5-104919,Digital,10965.032747496189
GTA5-110240,Digital,8556.597410800512
GTA5-110663,Digital,1690.1685183370007
GTA5-109374,Digital,11730.112044904852
GTA5-114535,Digital,2130.332555123801
GTA5-105907,Digital,1526.126838376283
GTA5-110854,Digital,33618.16719328584
GTA5-100837,Physical,4018.4803237324377
GTA5-113323,Digital,2540.862292960618
GTA5-109727,Digital,3749.572159301594
GTA5-110993,Digital,3936.980649745644
GTA5-111608,Digital,4506.524618249492
GTA5-101296,Physical,2194.5602409494413
GTA5-104821,Digital,11709.761273928554
GTA5-104198,Physical,8293.45573288528
GTA5-114073,Digital,2716.934336812107
GTA5-110721,Digital,12399.63285247953
GTA5-110933,Digital,4156.133734334684
GTA5-110610,Digital,7336.233045803985
GTA5-112749,Digital,6234.709539560461
GTA5-114095,Digital,13781.009834861074
GTA5-114062,Digital,5196.33616935614
GTA5-114585,Digital,52554.622011967
GTA5-111079,Digital,3068.5469757925384
GTA5-100312,Physical,9013.742693753427
GTA5-108979,Digital,1967.755228494578
GTA5-113209,Digital,14059.967561378413
GTA5-103381,Physical,9493.767443623705
GTA5-114297,Digital,2254.3218446117116
GTA5-110755,Digital,68793.69051401403
GTA5-111778,Digital,7875.964235013457
GTA5-111996,Digital,25264.74197053985
GTA5-104354,Digital,3694.974629939574
GTA5-104205,Physical,3199.7695046174254
GTA5-108535,Digital,7382.879000562644
GTA5-113661,Digital,1731.124856237459
GTA5-104036,Physical,7578.385417100493
GTA5-109737,Digital,1495.8174317563808
GTA5-112491,Digital,10218.14960707847
GTA5-111543,Digital,2293.6588568058564
GTA5-112552,Digital,25478.463888810285
GTA5-113089,Digital,42629.2677936447
GTA5-112750,Digital,3169.1687344090305
GTA5-102989,Digital,38592.24346162684
GTA5-108126,Digital,9643.031462994246
GTA5-104045,Physical,18948.98109302991
GTA5-113126,Digital,1275.4682833543607
GTA5-113997,Digital,7922.973383261017
GTA5-113677,Digital,2137.139521677205
GTA5-114076,Digital,19747.781374531867
GTA5-101136,Physical,3349.752667356447
GTA5-102241,Physical,11933.314540079293
GTA5-101719,Physical,13502.960658861353
GTA5-114214,Digital,26704.905357600634
GTA5-104508,Physical,4597.777753791336
GTA5-113406,Digital,18531.69764607898
GTA5-113478,Digital,6918.476623834971
GTA5-112683,Digital,19913.501617962083
GTA5-110537,Digital,2408.8979001015045
GTA5-109925,Digital,4280.500401816205
GTA5-112844,Digital,13275.700602005025
GTA5-106008,Digital,19891.44932654064
GTA5-114274,Digital,5748.861788780483
GTA5-102973,Physical,4040.5697134417032
GTA5-112047,Digital,15356.107013138739
GTA5-105424,Digital,18023.24081122465
GTA5-103257,Physical,8704.946604256322
GTA5-111368,Digital,6392.561411111814
GTA5-102583,Physical,16354.972482591278
GTA5-114628,Digital,2833.0024853632003
GTA5-111566,Digital,863.6825571242878
GTA5-109607,Digital,8451.353017690491
GTA5-112941,Digital,10074.047187963697
GTA5-108785,Digital,2123.6110391753987
GTA5-109806,Digital,7556.108478542559
GTA5-108756,Digital,10803.270911299573
GTA5-113879,Digital,11595.932029229241
GTA5-111849,Digital,4831.685121319906
GTA5-111771,Digital,14965.500894768817
GTA5-110607,Digital,6733.965489012651
GTA5-113890,Digital,4444.330419753714
GTA5-109927,Digital,5793.082416005836
GTA5-105712,Digital,14620.479203229115
GTA5-109853,Digital,3087.1741955470284
GTA5-109165,Digital,3961.737482761205
GTA5-108883,Digital,23275.22821041132
GTA5-113964,Digital,1443.9643430751184
GTA5-110810,Digital,15790.403849235508
GTA5-108938,Digital,14413.690238025269
GTA5-113512,Digital,4503.782007694508
GTA5-113528,Digital,3817.0754123377383
GTA5-108862,Digital,20005.329440606038
GTA5-110758,Digital,23115.289514318603
GTA5-110416,Digital,10380.692062778002
GTA5-111494,Digital,2202.0835072027676
GTA5-114266,Digital,3566.9916842582957
GTA5-110194,Digital,10806.011737248085
GTA5-101722,Physical,4337.727875451496
GTA5-101671,Physical,9881.221666356196
GTA5-104413,Digital,78248.23233675673
GTA5-113443,Digital,26373.89480056496
GTA5-113921,Digital,1956.267974505372
GTA5-113124,Digital,8030.398464791029
GTA5-110405,Digital,4317.012394903722
GTA5-111516,Digital,3529.458712335209
GTA5-112503,Digital,1156.0297084953309
GTA5-100873,Physical,29617.60317939934
GTA5-109518,Digital,25131.990821357802
GTA5-100568,Physical,2346.7142529403254
GTA5-101637,Physical,58676.03354277619
GTA5-109215,Digital,1446.724797607597
GTA5-102999,Physical,18025.298153367457
GTA5-109230,Digital,26419.773094130815
GTA5-113499,Digital,4010.3409882506576
GTA5-113183,Digital,3785.0898037506713
GTA5-110547,Digital,4837.781802256252
GTA5-108349,Digital,23770.19702171801
GTA5-108977,Digital,4889.278002860997
GTA5-106496,Digital,8446.81348618664
GTA5-111307,Digital,2279.9687346469564
GTA5-109555,Digital,6027.696186263777
GTA5-108353,Digital,15364.905575691437
GTA5-109725,Digital,6089.375467053262
GTA5-108515,Digital,11717.168422646333
GTA5-102426,Physical,24817.281810641525
GTA5-110010,Digital,3188.203543011662
GTA5-109258,Digital,15410.692207188975
GTA5-109690,Digital,6635.843104994889
GTA5-109003,Digital,7417.737424877541
GTA5-106706,Digital,10046.127571881709
GTA5-112951,Digital,8332.432999105064
GTA5-104539,Physical,12411.944685037475
GTA5-110422,Digital,10236.656167748399
GTA5-103609,Physical,19719.191732901472
GTA5-113466,Digital,4216.691286503326
GTA5-108621,Digital,4144.802269831803
GTA5-110533,Digital,5734.54459235576
GTA5-114692,Digital,1967.5237446364877
GTA5-105668,Digital,6000.240478850743
GTA5-108529,Digital,10834.934723024491
GTA5-114002,Digital,4373.712200953016
GTA5-112325,Digital,4226.50513497959
GTA5-110492,Digital,2533.2593830167234
GTA5-102254,Physical,16288.016726659796
GTA5-110707,Digital,21633.89395807292
GTA5-103080,Digital,22253.387704838715
GTA5-101172,Physical,8150.045729857349
GTA5-114024,Digital,24609.267823669416
GTA5-112827,Digital,4876.184387888864
GTA5-111533,Digital,21434.16519035685
GTA5-112946,Digital,7774.720064449479
GTA5-108866,Digital,8797.891667300888
GTA5-105589,Digital,9298.918264930955
GTA5-108959,Digital,3631.578643565456
GTA5-104536,Physical,6648.2606431119175
GTA5-107313,Digital,18929.287797650006
GTA5-110439,Digital,2048.1806062388873
GTA5-112215,Digital,23667.995162570303
GTA5-102719,Digital,8285.443093615766
GTA5-107661,Digital,9525.353698292975
GTA5-107210,Digital,37651.36160511959
GTA5-113664,Digital,4076.7247738057804
GTA5-109623,Digital,14106.138755106338
GTA5-101701,Physical,1113.0571703150945
GTA5-108626,Digital,22606.6335506951
GTA5-109996,Digital,7595.85030940525
GTA5-108652,Digital,14539.455300768193
GTA5-110589,Digital,17706.515889314902
GTA5-113737,Digital,20535.2924985244
GTA5-111837,Digital,1204.391204287132
GTA5-104288,Physical,8965.609318386347
GTA5-108893,Digital,10864.293953664568
GTA5-113094,Digital,15615.105563336056
GTA5-112460,Digital,2972.916700046434
GTA5-105503,Digital,5667.132266837118
GTA5-112302,Digital,6149.701659020826
GTA5-108569,Digital,5586.266902549269
GTA5-111030,Digital,3302.580805434768
GTA5-105831,Digital,19200.25229100779
GTA5-110795,Digital,4359.02500333458
GTA5-104557,Physical,6842.131465040989
GTA5-111463,Digital,1768.4308535614546
GTA5-100321,Physical,6573.930779378132
GTA5-113188,Digital,3368.892459572719
GTA5-114780,Digital,1457.5871768444845
GTA5-112919,Digital,7889.322740363987
GTA5-101629,Physical,33189.88968880732
GTA5-109275,Digital,7558.682445452934
GTA5-107467,Digital,10446.549994241814
GTA5-108597,Digital,3299.1355497006557
GTA5-107770,Digital,1277.6047654408308
GTA5-107182,Digital,7097.510493065822
GTA5-108903,Digital,13396.834078861795
GTA5-110017,Digital,3658.5298279263043
GTA5-108990,Digital,3403.537902858034
GTA5-114510,Digital,14433.142552424679
GTA5-101819,Physical,4600.353260749468
GTA5-106418,Digital,3435.6407227837003
GTA5-105655,Digital,15481.262701804093
GTA5-111241,Digital,17081.83173988171
GTA5-114296,Digital,5146.5215186307805
GTA5-106731,Digital,23254.145505710694
GTA5-110184,Digital,25094.27095388465
GTA5-109198,Digital,4093.089401555151
GTA5-113816,Digital,13779.919394613722
GTA5-105704,Digital,1814.3064049609895
GTA5-111034,Digital,18332.856466473368
GTA5-105373,Digital,11450.09010318316
GTA5-101036,Physical,12163.178108409778
GTA5-111152,Digital,1739.490688009951
GTA5-110042,Digital,7914.684819154323
GTA5-109764,Digital,6921.956453686516
GTA5-114714,Digital,16319.671006110088
GTA5-112457,Digital,22674.340903919343
GTA5-113201,Digital,4930.249536536571
GTA5-114458,Digital,2874.1941264944285
GTA5-111960,Digital,13292.473489206426
GTA5-102528,Physical,8486.250674191866
GTA5-111002,Digital,850.5150012150211
GTA5-114013,Digital,17607.113307221367
GTA5-109464,Digital,8588.409363768484
GTA5-111245,Digital,8429.026651875167
GTA5-111252,Digital,1655.8447755032362
GTA5-103771,Digital,12797.232230665435
GTA5-112088,Digital,4784.944868617051
GTA5-101720,Physical,26120.196877974737
GTA5-106636,Digital,8900.011103414858
GTA5-114213,Digital,16900.578481038672
GTA5-108163,Digital,27071.211866567137
GTA5-102118,Physical,1436.8167839011703
GTA5-106947,Digital,18428.308381512914
GTA5-113671,Digital,8212.100452132363
GTA5-108806,Digital,3599.679500200114
GTA5-111767,Digital,9968.429589443069
GTA5-103453,Physical,6548.355509929807
GTA5-111918,Digital,42782.434504689765
GTA5-111754,Digital,2934.469010242432
GTA5-102115,Physical,8232.902507171146
GTA5-113059,Digital,65750.69646086716
GTA5-111982,Digital,2003.570263309443
GTA5-101463,Physical,10261.440725039061
GTA5-112075,Digital,2775.0806597522615
GTA5-110312,Digital,4632.798031819762
GTA5-112280,Digital,8075.162954554177
GTA5-105935,Digital,962.532021555247
GTA5-113030,Digital,13821.09700744096
GTA5-108534,Digital,20236.05933664018
GTA5-110181,Digital,1778.938210482467
GTA5-113576,Digital,3575.6752526918963
GTA5-110070,Digital,4187.494718015834
GTA5-111639,Digital,7863.528188336593
GTA5-100913,Physical,32202.732591045304
GTA5-110999,Digital,5679.755204847775
GTA5-109164,Digital,3394.4454702779303
GTA5-104705,Physical,2856.4203099311326
GTA5-112479,Digital,10787.329698559646
GTA5-102709,Digital,18220.672762977876
GTA5-112412,Digital,2180.823195809825
GTA5-113284,Digital,8261.950134203904
GTA5-110001,Digital,1597.2599148677023
GTA5-104501,Digital,51168.28408555054
GTA5-107450,Digital,7801.813540761645
GTA5-110277,Digital,4530.827920742861
GTA5-112600,Digital,4113.107690725634
GTA5-111745,Digital,5512.4594041605405
GTA5-110191,Digital,6558.893472239024
GTA5-111010,Digital,4621.086454546834
GTA5-107165,Digital,3621.406581817819
GTA5-104913,Digital,14259.196022573491
GTA5-106250,Digital,9960.67030262818
GTA5-112347,Digital,3672.0640042844443
GTA5-109151,Digital,6451.978450288742
GTA5-109056,Digital,11904.451499580078
GTA5-104574,Physical,6014.242949771843
GTA5-114450,Digital,2834.7430116735322
GTA5-111289,Digital,14350.098950095697
GTA5-104959,Digital,5681.579182228204
GTA5-110911,Digital,8483.767536688172
GTA5-111763,Digital,7472.277162738716
GTA5-106597,Digital,3363.0270107372976
GTA5-114233,Digital,12241.517432316079
GTA5-107617,Digital,5070.715263065606
GTA5-110709,Digital,8097.789588743867
GTA5-103395,Physical,5121.00098679558
GTA5-111092,Digital,2190.996136145934
GTA5-113569,Digital,6773.594282670643
GTA5-110555,Digital,76027.02010979177
GTA5-110148,Digital,7602.0217668658
GTA5-112044,Digital,8317.837420810607
GTA5-103344,Physical,6707.951281752612
GTA5-109071,Digital,9808.717205987055
GTA5-113817,Digital,9184.644334878729
GTA5-114562,Digital,32576.24787542165
GTA5-112692,Digital,5432.919830245271
GTA5-112596,Digital,8368.567726678193
GTA5-113375,Digital,2467.5921350674553
GTA5-107283,Digital,15560.857272725332
GTA5-112931,Digital,19346.290718663742
GTA5-100242,Physical,9621.956815276539
GTA5-111692,Digital,3016.973553924467
GTA5-112500,Digital,8581.550059442974
GTA5-112385,Digital,3480.6257927680936
GTA5-105749,Digital,15311.858647406647
GTA5-111830,Digital,6009.591632881719
GTA5-109877,Digital,3453.31926568335
GTA5-112323,Digital,6906.545055369894
GTA5-108869,Digital,7925.329488653597
GTA5-114180,Digital,4857.210448635034
GTA5-114359,Digital,9572.043040616167
GTA5-109217,Digital,63153.23291797762
GTA5-111624,Digital,4625.684173320694
GTA5-105361,Physical,15177.23934710685
GTA5-107845,Digital,4980.8685072335775
GTA5-108579,Digital,10532.671644880742
GTA5-102114,Digital,7651.752715286958
GTA5-108947,Digital,2510.007329002423
GTA5-106844,Digital,6554.883542272979
GTA5-113894,Digital,4929.59767725211
GTA5-114321,Digital,24033.82700598996
GTA5-114468,Digital,9762.988962595706
GTA5-111986,Digital,3206.4722714506106
GTA5-105285,Digital,7092.450965332234
GTA5-100856,Physical,3555.9964774101204
