transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-114362,2026,2,1,United Arab Emirates,ARE,Asia,PS5,Standard Edition,772,12.7,176,596,42511,3817,25657,16854,25657,14.4,54.5,0,None,0,4.55,9,4.18,AED,3.6425,98,35.08,10.62,46916.04,Growth,49,51,Winter,None,Action-Adventure,Gen9
GTA5-109280,2021,9,3,Japan,JPN,Asia,PS4,Premium Edition,3236,31.2,1305,1931,93344,8006,63836,29508,63836,17.9,54.3,0,Xbox Sale,1,4.61,87,4.73,JPY,145.5594,98,1053.05,139.63,42850.73,Legacy,49,51,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-105716,2018,8,3,Kenya,KEN,Africa,PS4,Standard Edition,340,19.9,144,196,15987,1168,9117,6870,9117,12.6,44.2,0,Rockstar Sale,1,4.79,3,5.37,KES,128.6167,98,2.26,46.77,1889.89,Mature,47.3,52.7,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-108876,2021,5,2,Luxembourg,LUX,Europe,PS4,Standard Edition,303,44.6,125,178,13333,918,7684,5649,7684,12.9,51.1,0,Epic Mega Sale,1,4.49,6,3.36,EUR,0.8912,98,1.55,0.6,115269.4,Legacy,48.7,51.3,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-109550,2021,12,4,Kuwait,KWT,Asia,PC,Premium Edition,909,42.9,350,559,24794,1274,15546,6592,18344,15.2,41.9,1,Christmas,1,4.61,7,3.35,KWD,0.3138,98,6.27,3.75,52270.64,Legacy,46,54,Winter,Christmas,Action-Adventure,PC
GTA5-110784,2023,1,1,India,IND,Asia,PC,Standard Edition,3914,39.5,1332,2582,82253,6704,48345,33908,48345,18.1,59.8,1,New Year Sale,1,4.4,74,3.25,INR,81.6817,98,438.48,1396.74,2802.97,Legacy,42.1,57.9,Winter,New Year Sale,Action-Adventure,PC
GTA5-109884,2022,3,1,Chile,CHL,South America,PS5,Standard Edition,440,59.5,142,298,15355,751,10040,3670,11847,18.2,35.4,0,PlayStation Sale,1,4.71,9,4.04,CLP,909.151,98,8.72,18.79,18125.32,Launch,52,48,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-110720,2022,12,4,Portugal,PRT,Europe,PC,Premium Edition,1718,53.2,529,1189,50940,2352,31763,13720,37480,15.6,48.4,1,Christmas,1,4.63,51,3.55,EUR,0.9096,98,12.06,11.15,24143.74,Legacy,50.2,49.8,Winter,Christmas,Action-Adventure,PC
GTA5-109150,2021,8,3,Belgium,BEL,Europe,PS4,Standard Edition,1065,52.2,366,699,49660,3312,34686,14974,34686,17.6,53.1,0,Rockstar Sale,1,4.71,27,4.5,EUR,0.8902,98,36.35,12.08,49494.21,Legacy,40.4,59.6,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-113267,2025,3,1,Finland,FIN,Europe,PS5,Standard Edition,921,43.7,228,693,27066,1782,15061,12005,15061,13.1,52.9,0,PlayStation Sale,1,4.91,15,1.13,EUR,0.9057,98,17.57,6.17,55608.16,Growth,45.2,54.8,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-111824,2023,12,4,Sweden,SWE,Europe,PS4,Standard Edition,2005,58.3,618,1387,54317,2962,32348,16150,38170,15.8,53.8,1,Christmas,1,4.54,20,4.29,SEK,10.3715,98,50.04,10.82,65686.73,Legacy,41.2,58.8,Winter,Christmas,Action-Adventure,Gen8
GTA5-112388,2024,6,2,Ecuador,ECU,South America,PS5,Premium Edition,165,49.6,45,120,5802,385,4123,1679,4123,15.7,52.9,0,Steam Summer Sale,1,4.66,3,4.78,USD,1.0065,98,1.4,18.13,8017.05,Growth,43.3,56.7,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-111049,2023,4,2,Uruguay,URY,South America,Xbox Series X|S,Standard Edition,78,16.2,29,49,4730,407,3468,1262,3468,12.4,44.1,0,None,0,4.76,3,4.43,UYU,39.5792,98,0.72,3.8,19838.32,Growth,46.6,53.4,Spring,None,Action-Adventure,Gen9
GTA5-111578,2023,9,3,Greece,GRC,Europe,Xbox One,Standard Edition,378,51.4,121,257,15770,931,8911,6859,8911,13.4,37.1,0,Xbox Sale,1,4.61,5,5.98,EUR,0.9039,98,10.66,12.36,24494.21,Legacy,43.1,56.9,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-112634,2024,8,3,Indonesia,IDN,Asia,PS4,Premium Edition,998,51.3,320,678,52901,3533,37405,15496,37405,15.6,52.6,0,Rockstar Sale,1,4.52,21,4.41,IDR,15389.2847,98,119.33,283.78,5972.97,Legacy,48.6,51.4,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-111188,2023,5,2,Croatia,HRV,Europe,PS5,Premium Edition,381,50.7,127,254,17715,1013,10697,7018,10697,13.7,38.4,0,Epic Mega Sale,1,4.63,3,4.93,EUR,0.8904,98,2.03,4.7,16890.11,Growth,46.5,53.5,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-110628,2022,11,4,Israel,ISR,Asia,PC,Standard Edition,1425,42.3,510,915,47512,2483,26310,21202,26310,12.5,22.1,1,Black Friday,1,4.4,35,3.43,ILS,3.6939,98,20.95,9.02,40316.98,Legacy,54.4,45.6,Autumn,Black Friday,Action-Adventure,PC
GTA5-112290,2024,5,2,Ecuador,ECU,South America,Xbox One,Premium Edition,127,41.7,34,93,7148,610,4954,2194,4954,15.1,44.6,0,Epic Mega Sale,1,4.46,3,4.21,USD,1.0011,98,1.38,18.11,7938.4,Legacy,44.9,55.1,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-103394,2016,8,3,Luxembourg,LUX,Europe,Xbox One,Standard Edition,265,39.6,140,125,9093,529,5021,4072,5021,11.4,48.6,0,Rockstar Sale,1,4.58,4,1.56,EUR,0.9085,98,1.43,0.57,111799.25,Mature,44,56,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-109975,2022,4,2,Belgium,BEL,Europe,PC,Legacy Edition,379,7.9,122,257,30983,2426,20560,10423,20560,14,46.2,0,None,0,4.77,5,4.07,EUR,0.9029,98,36.79,12.17,49718.66,Legacy,47.1,52.9,Spring,None,Action-Adventure,PC
GTA5-110727,2022,12,4,Morocco,MAR,Africa,PS5,Standard Edition,606,55.2,189,417,20446,1272,13188,5068,15561,13.3,39.3,1,Christmas,1,4.41,5,4.55,MAD,10.0969,98,4.9,36.78,4627.07,Launch,43.1,56.9,Winter,Christmas,Action-Adventure,Gen9
GTA5-108656,2021,3,1,Sweden,SWE,Europe,PC,Premium Edition,1789,55.4,786,1003,40613,2692,29015,11598,29015,14.9,30.7,0,PlayStation Sale,1,4.39,46,5.72,SEK,10.3565,98,48.72,10.5,65905.44,Legacy,48,52,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-109174,2021,8,3,Australia,AUS,Oceania,Xbox One,Premium Edition,2108,47.8,793,1315,66621,4474,43141,23480,43141,16.8,50.3,0,Rockstar Sale,1,4.45,20,1.91,AUD,1.5137,98,262.85,25.26,72261.75,Legacy,52.3,47.7,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-111717,2023,11,4,United Kingdom,GBR,Europe,PS5,Premium Edition,3852,49.1,1125,2727,104371,5241,69148,35223,69148,17.2,43.5,1,Black Friday,1,4.46,52,2.29,GBP,0.7867,98,605.36,72.05,47738.18,Growth,50.5,49.5,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-113163,2025,2,1,Argentina,ARG,South America,PS4,Premium Edition,348,0,89,259,35359,1907,22861,12498,22861,13.2,46.1,0,None,0,4.55,8,3.27,ARS,348.6441,98,30.02,47.94,16308.81,Legacy,40.7,59.3,Winter,None,Action-Adventure,Gen8
GTA5-112742,2024,9,3,Kazakhstan,KAZ,Asia,PS4,Standard Edition,464,51.1,144,320,19935,1571,13127,6808,13127,18.9,41.2,0,Xbox Sale,1,4.4,12,5.38,KZT,456.6064,98,9.36,19.31,16823.14,Legacy,42.5,57.5,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108636,2021,2,1,India,IND,Asia,PC,Legacy Edition,931,5.8,369,562,70931,4664,46173,24758,46173,13.8,56.1,0,None,0,4.58,14,2.73,INR,84.6082,98,393.25,1367.76,2567.1,Legacy,47.3,52.7,Winter,None,Action-Adventure,PC
GTA5-103849,2017,1,1,Colombia,COL,South America,PC,Standard Edition,543,42.9,286,257,12750,1046,9132,3618,9132,16,38,1,New Year Sale,1,4.72,12,3.72,COP,3961.4673,98,12.66,49.1,8952.87,Mature,46,54,Winter,New Year Sale,Action-Adventure,PC
GTA5-107404,2020,2,1,Chile,CHL,South America,Xbox 360,Standard Edition,119,5.5,44,75,7137,518,3938,3199,3938,14.2,48.5,0,None,0,4.59,3,4.75,CLP,913.4628,98,8.39,18.37,17832.91,Mature,52.4,47.6,Winter,None,Action-Adventure,Gen7
GTA5-110327,2022,8,3,United Arab Emirates,ARE,Asia,PS5,Standard Edition,812,60.7,251,561,43683,3056,25254,18429,25254,14.5,46.6,0,Rockstar Sale,1,4.54,15,5.42,AED,3.695,98,33.05,10.22,45940.5,Launch,50.7,49.3,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-108917,2021,5,2,Argentina,ARG,South America,Xbox One,Premium Edition,563,31.9,235,328,19102,991,12410,6692,12410,14.2,41.1,0,Epic Mega Sale,1,4.46,8,2.37,ARS,350.9022,98,28.07,46.01,15887.01,Legacy,49.3,50.7,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-102481,2015,10,4,Portugal,PRT,Europe,PC,Premium Edition,306,19.7,167,139,30136,2587,19940,10196,19940,16.5,39.2,0,None,0,4.2,4,3.47,EUR,0.903,98,10.16,10.31,21991.2,Mature,51.3,48.7,Autumn,None,Action-Adventure,PC
GTA5-109148,2021,8,3,South Africa,ZAF,Africa,Xbox One,Premium Edition,668,31.6,271,397,30781,2147,21880,8901,21880,16.6,44.8,0,Rockstar Sale,1,4.79,19,3.82,ZAR,18.9021,98,29.59,58.22,8822.75,Legacy,49.2,50.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-111341,2023,7,3,Poland,POL,Europe,Xbox One,Standard Edition,1066,52.7,363,703,33724,2696,24853,8871,24853,18.3,51.3,0,Steam Summer Sale,1,4.3,28,2.23,PLN,4.0822,98,64.54,42.63,19712.66,Legacy,44.5,55.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-109472,2021,11,4,Turkey,TUR,Europe,PS4,Legacy Edition,2023,46.9,702,1321,38520,2833,28229,10291,28229,14.4,47.5,1,Black Friday,1,4.55,20,2.3,TRY,26.3651,98,73.36,83.71,13693.64,Legacy,38.1,61.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-112657,2024,8,3,Taiwan,TWN,Asia,Xbox One,Legacy Edition,1287,33.6,348,939,36415,2098,22759,13656,22759,14.3,62.3,0,Rockstar Sale,1,4.57,33,4.94,TWD,31.1024,98,60.58,26.11,25893.22,Legacy,41.4,58.6,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-109802,2022,3,1,Germany,DEU,Europe,PS4,Standard Edition,4930,52.4,1635,3295,122354,5878,65414,43831,77188,15.9,40.3,0,PlayStation Sale,1,4.3,62,2.35,EUR,0.9102,98,907.89,89.54,52809.88,Legacy,42.1,57.9,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-109076,2021,7,3,Indonesia,IDN,Asia,PC,Standard Edition,1343,45.3,493,850,51911,4599,33974,17937,33974,19.7,46,0,Steam Summer Sale,1,4.54,29,3.92,IDR,15461.2662,98,102.98,274.36,5331.58,Legacy,35.2,64.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-112936,2024,11,4,Georgia,GEO,Asia,PC,Standard Edition,465,49.4,149,316,10567,609,7094,3473,7094,15.8,48.5,1,Black Friday,1,4.55,7,2.19,GEL,2.6961,98,0.45,4.21,6734,Legacy,39.3,60.7,Autumn,Black Friday,Action-Adventure,PC
GTA5-109016,2021,6,2,Chile,CHL,South America,PS4,Standard Edition,255,50.5,93,162,16290,862,11882,4408,11882,18.9,59.6,0,Steam Summer Sale,1,4.62,3,3.93,CLP,892.3466,98,8.67,18.64,18163.57,Legacy,51.8,48.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112195,2024,4,2,Mexico,MEX,North America,PC,Premium Edition,745,5.7,219,526,38020,3098,26913,11107,26913,16.5,37.7,0,None,0,4.69,8,2.51,MXN,18.6782,98,143.4,137.98,14762.09,Legacy,47.1,52.9,Spring,None,Action-Adventure,PC
GTA5-108553,2021,2,1,Mexico,MEX,North America,PC,Standard Edition,883,14,377,506,44387,3718,24594,19793,24594,17.5,52.2,0,None,0,4.5,7,1.29,MXN,18.5124,98,129,133.28,13748.27,Legacy,38.7,61.3,Winter,None,Action-Adventure,PC
GTA5-102401,2015,9,3,Uruguay,URY,South America,PS4,Standard Edition,208,48.2,121,87,5250,382,3881,1369,3881,14.6,48.2,0,Xbox Sale,1,4.55,3,3.31,UYU,39.5766,98,0.59,3.5,17528.45,Growth,46.3,53.7,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-108670,2021,3,1,Ethiopia,ETH,Africa,Xbox One,Standard Edition,265,44,114,151,6709,502,3921,2788,3921,14.6,42,0,PlayStation Sale,1,4.44,5,4.39,ETB,55.75,98,1.63,104.97,1212.52,Legacy,42.9,57.1,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-103710,2016,11,4,Iraq,IRQ,Asia,PC,Legacy Edition,387,36.5,189,198,12271,925,9124,3147,9124,16.5,54.1,1,Black Friday,1,4.44,3,5.33,IQD,1287.8063,98,4.63,35.46,6799.57,Mature,39,61,Autumn,Black Friday,Action-Adventure,PC
GTA5-104758,2017,10,4,Bulgaria,BGR,Europe,PC,Standard Edition,182,3,99,83,13956,1083,10201,3755,10201,17.8,47.8,0,None,0,4.63,4,4.4,BGN,1.8118,98,1.89,7.58,8635.08,Mature,47,53,Autumn,None,Action-Adventure,PC
GTA5-113805,2025,8,3,Myanmar,MMR,Asia,Xbox Series X|S,Standard Edition,134,62.1,34,100,6099,407,4435,1664,4435,13.4,54.3,0,Rockstar Sale,1,4.7,3,7.28,MMK,2103.0242,98,1.36,60.82,2337.46,Growth,37.2,62.8,Summer,Rockstar Sale,Action-Adventure,Gen9
GTA5-110769,2023,1,1,Spain,ESP,Europe,Xbox One,Standard Edition,2394,42.8,909,1485,62031,3434,40888,21143,40888,16.6,35.2,1,New Year Sale,1,4.6,38,4.79,EUR,0.8996,98,191.07,52.43,34510.84,Legacy,41.9,58.1,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-104340,2017,6,2,Nigeria,NGA,Africa,PC,Standard Edition,719,59.6,329,390,33824,2392,16999,13201,20058,14.6,33,0,Steam Summer Sale,1,4.57,7,5.67,NGN,892.8896,98,29.07,182.61,3552.85,Mature,45.1,54.9,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-114271,2026,1,1,Austria,AUT,Europe,PC,Standard Edition,1985,55.1,529,1456,29543,2456,21654,7889,21654,16.3,43,1,New Year Sale,1,4.65,20,4.28,EUR,0.8925,98,28.87,9.8,54160.42,Legacy,39.9,60.1,Winter,New Year Sale,Action-Adventure,PC
GTA5-107967,2020,8,3,United States,USA,North America,PC,Legacy Edition,4843,52.8,2022,2821,202987,17833,130756,72231,130756,17,61.6,0,Rockstar Sale,1,4.6,121,4.84,USD,1.0007,98,6548.87,343.33,59608.01,Mature,48,52,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-112207,2024,4,2,Spain,ESP,Europe,PS4,Standard Edition,880,15.4,291,589,82654,5327,50588,32066,50588,17.2,58.7,0,None,0,4.55,24,5.37,EUR,0.9164,98,196.8,53.16,35057.32,Legacy,40.4,59.6,Spring,None,Action-Adventure,Gen8
GTA5-113503,2025,5,2,Romania,ROU,Europe,Xbox One,Standard Edition,615,52.8,157,458,29345,1736,18520,10825,18520,13.4,30.2,0,Epic Mega Sale,1,4.44,15,5.71,RON,4.4977,98,14.78,22.32,15917.23,Legacy,44.7,55.3,Spring,Epic Mega Sale,Action-Adventure,Gen8
GTA5-111797,2023,11,4,Mexico,MEX,North America,PC,Premium Edition,2268,47.9,671,1597,52596,2768,35764,16832,35764,15.3,47.9,1,Black Friday,1,4.41,60,4.4,MXN,18.2766,98,142.51,137.35,14738.01,Legacy,48.2,51.8,Autumn,Black Friday,Action-Adventure,PC
GTA5-111273,2023,6,2,Tunisia,TUN,Africa,Xbox One,Standard Edition,200,43.7,68,132,8525,623,5257,3268,5257,15.3,43.5,0,Steam Summer Sale,1,4.37,3,2.27,TND,3.1231,98,1.07,12.33,5420.85,Legacy,42.8,57.2,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-101074,2014,8,3,Denmark,DNK,Europe,PS3,Standard Edition,817,42.6,498,319,21287,1792,14336,6951,14336,15.6,49.8,0,Rockstar Sale,1,4.5,13,3.14,DKK,6.9181,98,18.87,5.7,60866.62,Growth,38.4,61.6,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-109745,2022,2,1,Slovakia,SVK,Europe,Xbox One,Standard Edition,244,3.7,84,160,11582,909,6995,4587,6995,13,59.9,0,None,0,4.4,6,4.27,EUR,0.8941,98,3.33,5.96,21825.24,Legacy,52.9,47.1,Winter,None,Action-Adventure,Gen8
GTA5-113398,2025,4,2,Azerbaijan,AZE,Asia,Xbox Series X|S,Premium Edition,197,7.4,48,149,10715,730,5989,4726,5989,11.5,44,0,None,0,4.26,5,1.91,AZN,1.6817,98,2.02,10.86,9710.9,Growth,47.2,52.8,Spring,None,Action-Adventure,Gen9
GTA5-112767,2024,9,3,Colombia,COL,South America,PC,Standard Edition,433,45.6,117,316,21705,1457,12395,9310,12395,12.1,38.4,0,Xbox Sale,1,4.48,6,3.79,COP,3984.2949,98,17,53.4,11052.4,Legacy,45.1,54.9,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-107138,2019,11,4,Croatia,HRV,Europe,PS3,Standard Edition,311,21.9,130,181,10062,823,7511,2551,7511,12.8,54.6,1,Black Friday,1,4.47,4,3.61,EUR,0.8985,98,1.84,4.53,15839.29,Mature,42.6,57.4,Autumn,Black Friday,Action-Adventure,Gen7
GTA5-112065,2024,2,1,Cambodia,KHM,Asia,Xbox Series X|S,Criminal Enterprise Starter Pack,52,3.1,16,36,3114,199,2077,1037,2077,13.9,47.8,0,None,0,4.76,3,4.8,KHR,4113.5434,98,0.23,16.93,2092.64,Growth,32.6,67.4,Winter,None,Action-Adventure,Gen9
GTA5-108522,2021,1,1,Georgia,GEO,Asia,PS4,Premium Edition,341,43.4,144,197,9322,832,5233,4089,5233,11.2,33.7,1,New Year Sale,1,4.59,5,0.68,GEL,2.6938,98,0.39,4.04,6003.36,Legacy,49,51,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-103375,2016,8,3,Poland,POL,Europe,PC,Criminal Enterprise Starter Pack,1073,52.6,510,563,49778,4190,33279,16499,33279,16.8,49.5,0,Rockstar Sale,1,4.79,24,4.69,PLN,4.0038,98,47.05,39.52,15502.84,Mature,55,45,Summer,Rockstar Sale,Action-Adventure,PC
GTA5-111593,2023,9,3,New Zealand,NZL,Oceania,PC,Legacy Edition,959,41.3,292,667,57960,3106,38884,19076,38884,18.2,50.1,0,Xbox Sale,1,4.37,14,0.56,NZD,1.6515,98,13.39,4.94,47052.84,Legacy,43.9,56.1,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-103599,2016,10,4,Indonesia,IDN,Asia,PS3,Legacy Edition,385,11.2,185,200,27808,1817,15502,9327,18292,14.5,34.4,0,None,1,4.62,4,1.79,IDR,15513.6878,98,79.6,260.47,4341.07,Mature,44.2,55.8,Autumn,Bikers DLC,Action-Adventure,Gen7
GTA5-113064,2025,1,1,Chile,CHL,South America,Xbox Series X|S,Standard Edition,568,33,167,401,17272,1235,11815,5457,11815,16.1,31.7,1,New Year Sale,1,4.62,15,1.85,CLP,887.7117,98,9.57,19.38,19287.92,Growth,53.8,46.2,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-110811,2023,1,1,Lebanon,LBN,Asia,PS5,Standard Edition,327,37.5,100,227,8185,730,5136,3049,5136,13.2,55.9,1,New Year Sale,1,4.27,3,3.36,LBP,89076.7972,98,1.08,6.58,10246.23,Launch,48.9,51.1,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-113399,2025,4,2,United Arab Emirates,ARE,Asia,PS5,Standard Edition,492,4.9,122,370,38440,2008,23617,14823,23617,16.1,52.4,0,None,0,4.67,8,6.46,AED,3.696,98,34.07,10.52,46003.04,Growth,46.3,53.7,Spring,None,Action-Adventure,Gen9
GTA5-111958,2024,1,1,New Zealand,NZL,Oceania,PS4,Premium Edition,1351,51.3,386,965,49500,4233,29848,19652,29848,15.2,49.4,1,New Year Sale,1,4.53,22,3.54,NZD,1.6334,98,13.51,4.96,47274.82,Legacy,42.8,57.2,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-111243,2023,6,2,Poland,POL,Europe,Xbox One,Criminal Enterprise Starter Pack,1022,54.3,338,684,33588,2250,23879,9709,23879,13.7,43.7,0,Steam Summer Sale,1,4.71,22,5.93,PLN,4.0144,98,62.84,42.59,19212.39,Legacy,47.1,52.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-110397,2022,9,3,Nepal,NPL,Asia,PS4,Premium Edition,184,51.8,71,113,5959,493,3292,2667,3292,12.4,37.2,0,Xbox Sale,1,4.5,5,7.22,NPR,131.3601,98,0.44,31.12,1477.99,Legacy,44.9,55.1,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-112956,2024,11,4,Ecuador,ECU,South America,PS4,Standard Edition,265,41.6,76,189,5888,438,4064,1824,4064,13.4,46.8,1,Black Friday,1,4.44,6,5.36,USD,1.0087,98,1.42,18.21,8146.52,Legacy,43.1,56.9,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-110169,2022,6,2,Colombia,COL,South America,PC,Standard Edition,676,49.1,255,421,23356,1402,14856,8500,14856,18.4,54.9,0,Steam Summer Sale,1,4.57,18,3.22,COP,3974.362,98,15.56,52.1,10372.03,Legacy,53.6,46.4,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-111820,2023,12,4,Italy,ITA,Europe,PS4,Standard Edition,2357,29.7,675,1682,95144,5671,57562,27388,67923,17.8,52.7,1,Christmas,1,4.28,67,2.21,EUR,0.9213,98,302.83,67.61,39991.26,Legacy,45.7,54.3,Winter,Christmas,Action-Adventure,Gen8
GTA5-110454,2022,9,3,Czech Republic,CZE,Europe,Xbox One,Premium Edition,773,46.8,242,531,26850,2138,16795,10055,16795,13,48.2,0,Xbox Sale,1,4.63,13,3.25,CZK,22.5037,98,13.87,11.67,24762.14,Legacy,39.7,60.3,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-109622,2022,1,1,Denmark,DNK,Europe,PS4,Standard Edition,1616,42.8,546,1070,25433,2205,17679,7754,17679,15.2,43.8,1,New Year Sale,1,4.52,36,3.08,DKK,6.8615,98,21.71,6.18,64563.49,Legacy,49.2,50.8,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-114142,2025,12,4,Nepal,NPL,Asia,PS5,Premium Edition,208,34.7,48,160,8825,761,6451,2374,6451,14.3,51.2,1,Christmas,1,4.47,5,5.22,NPR,132.5124,98,0.54,32.25,1737.02,Growth,45,55,Winter,Christmas,Action-Adventure,Gen9
GTA5-114547,2026,4,2,Romania,ROU,Europe,PC,Premium Edition,498,11.4,126,372,27798,2292,16446,11352,16446,16.1,50.2,0,None,0,4.45,12,2.94,RON,4.5383,98,15.45,22.54,16482.13,Legacy,48,52,Spring,None,Action-Adventure,PC
GTA5-111587,2023,9,3,Australia,AUS,Oceania,PS5,Premium Edition,2138,41.9,731,1407,91717,5750,64678,27039,64678,16.5,53.6,0,Xbox Sale,1,4.53,21,4.79,AUD,1.5321,98,270.78,25.85,72744.59,Growth,39.5,60.5,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-110970,2023,3,1,Ethiopia,ETH,Africa,PS5,Standard Edition,183,42.4,69,114,8272,506,5618,2654,5618,13.7,38.2,0,PlayStation Sale,1,4.6,4,4.01,ETB,56.7411,98,1.87,107.29,1362.66,Launch,46.6,53.4,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-109124,2021,8,3,Chile,CHL,South America,PS4,Legacy Edition,519,39.5,212,307,15973,1058,11801,4172,11801,13.9,37.2,0,Rockstar Sale,1,4.52,13,2.95,CLP,901.4006,98,8.81,18.67,18440.68,Legacy,47.8,52.2,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-111963,2024,1,1,United Arab Emirates,ARE,Asia,Xbox One,Standard Edition,1299,32.6,407,892,26515,2246,14776,11739,14776,14.2,30,1,New Year Sale,1,4.74,22,2.4,AED,3.6795,98,33.24,10.38,45482.81,Legacy,47.3,52.7,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-113728,2025,8,3,Canada,CAN,North America,Xbox One,Premium Edition,1238,38.5,329,909,62325,4871,45377,16948,45377,16.1,62,0,Rockstar Sale,1,4.79,35,2.65,CAD,1.297,98,234.14,40.17,60717.18,Legacy,43.6,56.4,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-113792,2025,8,3,Ireland,IRL,Europe,Xbox One,Standard Edition,690,35.7,201,489,26672,2021,15950,10722,15950,15.8,37.3,0,Rockstar Sale,1,4.69,15,3.04,EUR,0.8824,98,14.41,5.28,56854.73,Legacy,44.5,55.5,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-107235,2019,12,4,Kenya,KEN,Africa,PC,Criminal Enterprise Starter Pack,543,54.6,220,323,22397,1091,14473,5525,17078,17.1,51.6,1,Christmas,1,4.8,9,6.19,KES,130.154,98,2.47,47.46,2033.17,Mature,39.4,60.6,Winter,Christmas,Action-Adventure,PC
GTA5-111927,2024,1,1,Finland,FIN,Europe,PC,Standard Edition,1346,43.7,457,889,32738,2514,24093,8645,24093,16.2,36.7,1,New Year Sale,1,4.65,19,3.75,EUR,0.8893,98,16.9,6.09,54210.01,Legacy,41.7,58.3,Winter,New Year Sale,Action-Adventure,PC
GTA5-110083,2022,6,2,Uruguay,URY,South America,PS5,Standard Edition,99,23.1,32,67,4978,375,3083,1895,3083,14.9,44.2,0,Steam Summer Sale,1,4.5,3,1.82,UYU,40.3453,98,0.71,3.77,19521.57,Launch,52.7,47.3,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-113714,2025,7,3,Japan,JPN,Asia,Xbox One,Criminal Enterprise Starter Pack,2624,42.6,716,1908,88210,5435,49531,38679,49531,17.7,42.1,0,Steam Summer Sale,1,4.74,74,2.63,JPY,148.3196,98,1126.24,145.61,43946.61,Legacy,46.5,53.5,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-113050,2024,12,4,Brazil,BRA,South America,PS4,Premium Edition,2969,38.6,770,2199,80912,4817,49799,31113,49799,16.2,37.7,1,Christmas,1,4.42,65,4.85,BRL,5.1791,98,296.91,228.99,14471.13,Legacy,35.9,64.1,Winter,Christmas,Action-Adventure,Gen8
